Sample_Index,Time_Step,Actual,Predicted,Error,Abs_Error
760,0,0.91501397,0.9497452,0.03473121,0.03473121
760,1,0.91674966,0.94713444,0.030384779,0.030384779
760,2,0.90268046,0.9419673,0.039286852,0.039286852
760,3,0.89999497,0.93960196,0.03960699,0.03960699
760,4,0.91501397,0.9419126,0.026898623,0.026898623
760,5,0.91501397,0.9425875,0.027573526,0.027573526
760,6,0.91934144,0.9446299,0.025288463,0.025288463
760,7,0.9158825,0.9452977,0.02941519,0.02941519
760,8,0.91934144,0.94663024,0.027288795,0.027288795
760,9,0.90178704,0.94304675,0.041259706,0.041259706
761,0,0.91674966,0.95241153,0.035661876,0.035661876
761,1,0.90268046,0.9461688,0.043488324,0.043488324
761,2,0.89999497,0.94274175,0.042746782,0.042746782
761,3,0.91501397,0.9440681,0.029054105,0.029054105
761,4,0.91501397,0.9440588,0.029044807,0.029044807
761,5,0.91934144,0.94553876,0.026197314,0.026197314
761,6,0.9158825,0.9462282,0.030345678,0.030345678
761,7,0.91934144,0.948037,0.028695583,0.028695583
761,8,0.90178704,0.9456887,0.043901682,0.043901682
761,9,0.9044623,0.94532067,0.040858388,0.040858388
762,0,0.90268046,0.9496442,0.04696375,0.04696375
762,1,0.89999497,0.94596857,0.0459736,0.0459736
762,2,0.91501397,0.9466697,0.03165573,0.03165573
762,3,0.91501397,0.94579685,0.030782878,0.030782878
762,4,0.91934144,0.9466915,0.027350068,0.027350068
762,5,0.9158825,0.9468423,0.030959785,0.030959785
762,6,0.91934144,0.9487223,0.029380858,0.029380858
762,7,0.90178704,0.94676363,0.044976592,0.044976592
762,8,0.9044623,0.9476597,0.043197393,0.043197393
762,9,0.8954849,0.9453099,0.049824953,0.049824953
763,0,0.89999497,0.9486958,0.04870081,0.04870081
763,1,0.91501397,0.94922477,0.0342108,0.0342108
763,2,0.91501397,0.94739276,0.032378793,0.032378793
763,3,0.91934144,0.9472005,0.027859032,0.027859032
763,4,0.9158825,0.9465991,0.030716598,0.030716598
763,5,0.91934144,0.9478476,0.02850616,0.02850616
763,6,0.90178704,0.9457855,0.04399848,0.04399848
763,7,0.9044623,0.9470852,0.042622924,0.042622924
763,8,0.8954849,0.9459503,0.050465405,0.050465405
763,9,0.8945777,0.94487214,0.05029446,0.05029446
764,0,0.91501397,0.9523777,0.037363708,0.037363708
764,1,0.91501397,0.9494008,0.034386814,0.034386814
764,2,0.91934144,0.9479934,0.028651953,0.028651953
764,3,0.9158825,0.94614935,0.030266821,0.030266821
764,4,0.91934144,0.9465321,0.027190626,0.027190626
764,5,0.90178704,0.94375336,0.04196632,0.04196632
764,6,0.9044623,0.9449259,0.040463626,0.040463626
764,7,0.8954849,0.9441206,0.04863566,0.04863566
764,8,0.8945777,0.9442632,0.049685538,0.049685538
764,9,0.8936686,0.94316703,0.04949844,0.04949844
765,0,0.91501397,0.95344245,0.038428485,0.038428485
765,1,0.91934144,0.95146155,0.03212011,0.03212011
765,2,0.9158825,0.9486201,0.032737553,0.032737553
765,3,0.91934144,0.94795203,0.028610587,0.028610587
765,4,0.90178704,0.9443868,0.042599738,0.042599738
765,5,0.9044623,0.94489884,0.040436566,0.040436566
765,6,0.8954849,0.9439532,0.04846829,0.04846829
765,7,0.8945777,0.94448346,0.049905777,0.049905777
765,8,0.8936686,0.94466114,0.05099255,0.05099255
765,9,0.88540775,0.9422575,0.056849778,0.056849778
766,0,0.91934144,0.95607257,0.036731124,0.036731124
766,1,0.9158825,0.952325,0.03644246,0.03644246
766,2,0.91934144,0.9506381,0.03129667,0.03129667
766,3,0.90178704,0.94592655,0.044139504,0.044139504
766,4,0.9044623,0.9456686,0.0412063,0.0412063
766,5,0.8954849,0.94407463,0.048589706,0.048589706
766,6,0.8945777,0.94445777,0.049880087,0.049880087
766,7,0.8936686,0.9450239,0.051355302,0.051355302
766,8,0.88540775,0.94386375,0.058456004,0.058456004
766,9,0.8954849,0.9446778,0.049192905,0.049192905
767,0,0.9158825,0.9567834,0.040900886,0.040900886
767,1,0.91934144,0.9546072,0.035265744,0.035265744
767,2,0.90178704,0.94882935,0.04704231,0.04704231
767,3,0.9044623,0.9475139,0.0430516,0.0430516
767,4,0.8954849,0.9451955,0.04971057,0.04971057
767,5,0.8945777,0.9450203,0.050442636,0.050442636
767,6,0.8936686,0.9454843,0.05181569,0.05181569
767,7,0.88540775,0.94470024,0.059292495,0.059292495
767,8,0.8954849,0.9468094,0.051324487,0.051324487
767,9,0.8890972,0.94490594,0.055808723,0.055808723
768,0,0.91934144,0.95861495,0.0392735,0.0392735
768,1,0.90178704,0.95168835,0.049901307,0.049901307
768,2,0.9044623,0.9492795,0.04481721,0.04481721
768,3,0.8954849,0.9459085,0.050423563,0.050423563
768,4,0.8945777,0.94498044,0.05040276,0.05040276
768,5,0.8936686,0.94491684,0.051248252,0.051248252
768,6,0.88540775,0.9439877,0.05857998,0.05857998
768,7,0.8954849,0.94659424,0.051109314,0.051109314
768,8,0.8890972,0.94592375,0.056826532,0.056826532
768,9,0.8890972,0.94510424,0.056007028,0.056007028
769,0,0.90178704,0.9535006,0.051713586,0.051713586
769,1,0.9044623,0.9511066,0.04664433,0.04664433
769,2,0.8954849,0.94691384,0.051428914,0.051428914
769,3,0.8945777,0.9450943,0.050516605,0.050516605
769,4,0.8936686,0.94440305,0.05073446,0.05073446
769,5,0.88540775,0.9429948,0.057587028,0.057587028
769,6,0.8954849,0.94561154,0.050126612,0.050126612
769,7,0.8890972,0.94542813,0.05633092,0.05633092
769,8,0.8890972,0.94589734,0.056800127,0.056800127
769,9,0.8890972,0.9451449,0.056047678,0.056047678
770,0,0.9044623,0.9518782,0.047415912,0.047415912
770,1,0.8954849,0.94676375,0.05127883,0.05127883
770,2,0.8945777,0.94380724,0.049229562,0.049229562
770,3,0.8936686,0.9420434,0.04837483,0.04837483
770,4,0.88540775,0.93983537,0.054427624,0.054427624
770,5,0.8954849,0.94196045,0.04647553,0.04647553
770,6,0.8890972,0.9416467,0.05254948,0.05254948
770,7,0.8890972,0.9425876,0.0534904,0.0534904
770,8,0.8890972,0.9430772,0.053979993,0.053979993
770,9,0.8990965,0.9441545,0.045058012,0.045058012
771,0,0.8954849,0.94662696,0.051142037,0.051142037
771,1,0.8945777,0.94336677,0.048789084,0.048789084
771,2,0.8936686,0.94064045,0.046971858,0.046971858
771,3,0.88540775,0.9374699,0.052062154,0.052062154
771,4,0.8954849,0.9388885,0.043403566,0.043403566
771,5,0.8890972,0.93811196,0.049014747,0.049014747
771,6,0.8890972,0.938931,0.049833775,0.049833775
771,7,0.8890972,0.939947,0.050849795,0.050849795
771,8,0.8990965,0.94238603,0.043289542,0.043289542
771,9,0.89639044,0.94134843,0.044957995,0.044957995
772,0,0.8945777,0.94366074,0.049083054,0.049083054
772,1,0.8936686,0.94039667,0.046728075,0.046728075
772,2,0.88540775,0.9360819,0.05067414,0.05067414
772,3,0.8954849,0.9364266,0.040941656,0.040941656
772,4,0.8890972,0.9348806,0.0457834,0.0457834
772,5,0.8890972,0.9351809,0.04608369,0.04608369
772,6,0.8890972,0.9360501,0.046952903,0.046952903
772,7,0.8990965,0.9390553,0.039958835,0.039958835
772,8,0.89639044,0.9393528,0.042962372,0.042962372
772,9,0.8936686,0.938243,0.04457438,0.04457438
773,0,0.8936686,0.94060034,0.046931744,0.046931744
773,1,0.88540775,0.9355632,0.05015546,0.05015546
773,2,0.8954849,0.934934,0.039449096,0.039449096
773,3,0.8890972,0.93231106,0.043213844,0.043213844
773,4,0.8890972,0.9318605,0.042763293,0.042763293
773,5,0.8890972,0.93218976,0.04309255,0.04309255
773,6,0.8990965,0.93513554,0.036039054,0.036039054
773,7,0.89639044,0.935948,0.039557576,0.039557576
773,8,0.8936686,0.9361632,0.042494595,0.042494595
773,9,0.89819616,0.9363308,0.038134634,0.038134634
774,0,0.88540775,0.9357697,0.05036193,0.05036193
774,1,0.8954849,0.9351514,0.039666474,0.039666474
774,2,0.8890972,0.93161315,0.042515934,0.042515934
774,3,0.8890972,0.9300624,0.0409652,0.0409652
774,4,0.8890972,0.9296636,0.040566385,0.040566385
774,5,0.8990965,0.9321033,0.033006787,0.033006787
774,6,0.89639044,0.9328243,0.036433876,0.036433876
774,7,0.8936686,0.9335384,0.039869785,0.039869785
774,8,0.89819616,0.9350623,0.03686613,0.03686613
774,9,0.9008919,0.93498766,0.034095764,0.034095764
775,0,0.8954849,0.9365547,0.041069746,0.041069746
775,1,0.8890972,0.93196875,0.042871535,0.042871535
775,2,0.8890972,0.92925954,0.040162325,0.040162325
775,3,0.8890972,0.92762554,0.038528323,0.038528323
775,4,0.8990965,0.9292184,0.030121922,0.030121922
775,5,0.89639044,0.92932904,0.0329386,0.0329386
775,6,0.8936686,0.9299132,0.03624463,0.03624463
775,7,0.89819616,0.93193126,0.033735096,0.033735096
775,8,0.9008919,0.93318236,0.03229046,0.03229046
775,9,0.89819616,0.9321661,0.03396994,0.03396994
776,0,0.8890972,0.9333843,0.044287086,0.044287086
776,1,0.8890972,0.93029094,0.041193724,0.041193724
776,2,0.8890972,0.9277901,0.03869289,0.03869289
776,3,0.8990965,0.92840266,0.029306173,0.029306173
776,4,0.89639044,0.92778325,0.031392813,0.031392813
776,5,0.8936686,0.92777324,0.034104645,0.034104645
776,6,0.89819616,0.92975116,0.031554997,0.031554997
776,7,0.9008919,0.9315394,0.030647516,0.030647516
776,8,0.89819616,0.93183327,0.033637106,0.033637106
776,9,0.8990965,0.93142015,0.03232366,0.03232366
777,0,0.8890972,0.93339396,0.04429674,0.04429674
777,1,0.8890972,0.93029827,0.041201055,0.041201055
777,2,0.8990965,0.9299972,0.030900717,0.030900717
777,3,0.89639044,0.92832273,0.031932294,0.031932294
777,4,0.8936686,0.9274963,0.033827722,0.033827722
777,5,0.89819616,0.92884386,0.030647695,0.030647695
777,6,0.9008919,0.93056625,0.029674351,0.029674351
777,7,0.89819616,0.9313323,0.03313613,0.03313613
777,8,0.8990965,0.93221015,0.03311366,0.03311366
777,9,0.89093107,0.93013436,0.039203286,0.039203286
778,0,0.8890972,0.93275636,0.04365915,0.04365915
778,1,0.8990965,0.93209845,0.03300196,0.03300196
778,2,0.89639044,0.9294261,0.033035636,0.033035636
778,3,0.8936686,0.9274911,0.033822536,0.033822536
778,4,0.89819616,0.9279989,0.02980274,0.02980274
778,5,0.9008919,0.9290881,0.028196216,0.028196216
778,6,0.89819616,0.9297582,0.03156203,0.03156203
778,7,0.8990965,0.9311071,0.032010615,0.032010615
778,8,0.89093107,0.9302832,0.03935212,0.03935212
778,9,0.8936686,0.9300421,0.036373496,0.036373496
779,0,0.8990965,0.93597525,0.036878765,0.036878765
779,1,0.89639044,0.9322636,0.035873175,0.035873175
779,2,0.8936686,0.92916244,0.03549385,0.03549385
779,3,0.89819616,0.928503,0.030306816,0.030306816
779,4,0.9008919,0.9287276,0.027835727,0.027835727
779,5,0.89819616,0.92872965,0.030533493,0.030533493
779,6,0.8990965,0.9299629,0.030866385,0.030866385
779,7,0.89093107,0.9295347,0.038603604,0.038603604
779,8,0.8936686,0.9305639,0.036895335,0.036895335
779,9,0.8881776,0.928855,0.04067743,0.04067743
780,0,0.89639044,0.9339999,0.037609458,0.037609458
780,1,0.8936686,0.9302746,0.036606014,0.036606014
780,2,0.89819616,0.9287252,0.030529022,0.030529022
780,3,0.9008919,0.9279583,0.02706641,0.02706641
780,4,0.89819616,0.9271736,0.028977454,0.028977454
780,5,0.8990965,0.9278153,0.02871883,0.02871883
780,6,0.89093107,0.92726064,0.036329567,0.036329567
780,7,0.8936686,0.92876315,0.03509456,0.03509456
780,8,0.8881776,0.92833096,0.040153384,0.040153384
780,9,0.8890972,0.92772955,0.038632333,0.038632333
781,0,0.8936686,0.93331146,0.03964287,0.03964287
781,1,0.89819616,0.93133664,0.03314048,0.03314048
781,2,0.9008919,0.9296569,0.028765023,0.028765023
781,3,0.89819616,0.9278433,0.029647112,0.029647112
781,4,0.8990965,0.9276687,0.028572202,0.028572202
781,5,0.89093107,0.9264778,0.03554672,0.03554672
781,6,0.8936686,0.92786163,0.03419304,0.03419304
781,7,0.8881776,0.92785287,0.039675295,0.039675295
781,8,0.8890972,0.9285308,0.0394336,0.0394336
781,9,0.8860853,0.9272342,0.0411489,0.0411489
782,0,0.89819616,0.93583786,0.037641704,0.037641704
782,1,0.9008919,0.9334338,0.03254187,0.03254187
782,2,0.89819616,0.930547,0.03235084,0.03235084
782,3,0.8990965,0.9292654,0.030168891,0.030168891
782,4,0.89093107,0.92718494,0.03625387,0.03625387
782,5,0.8936686,0.9279157,0.0342471,0.0342471
782,6,0.8881776,0.9277309,0.039553344,0.039553344
782,7,0.8890972,0.9288442,0.039747,0.039747
782,8,0.8860853,0.9288009,0.04271561,0.04271561
782,9,0.8980182,0.93021727,0.032199085,0.032199085
783,0,0.9008919,0.9374996,0.036607683,0.036607683
783,1,0.89819616,0.93379456,0.035598397,0.035598397
783,2,0.8990965,0.9314924,0.0323959,0.0323959
783,3,0.89093107,0.9283461,0.037415028,0.037415028
783,4,0.8936686,0.9282147,0.034546137,0.034546137
783,5,0.8881776,0.92738134,0.039203763,0.039203763
783,6,0.8890972,0.9283502,0.039252996,0.039252996
783,7,0.8860853,0.9287521,0.042666852,0.042666852
783,8,0.8980182,0.931512,0.033493817,0.033493817
783,9,0.89254826,0.92994183,0.03739357,0.03739357
784,0,0.89819616,0.9374728,0.03927666,0.03927666
784,1,0.8990965,0.93464077,0.035544276,0.035544276
784,2,0.89093107,0.9305109,0.03957981,0.03957981
784,3,0.8936686,0.9293363,0.035667717,0.035667717
784,4,0.8881776,0.92771226,0.039534688,0.039534688
784,5,0.8890972,0.9280638,0.038966596,0.038966596
784,6,0.8860853,0.92831135,0.042226076,0.042226076
784,7,0.8980182,0.9316424,0.03362423,0.03362423
784,8,0.89254826,0.93137956,0.038831294,0.038831294
784,9,0.89711094,0.9315558,0.03444487,0.03444487
785,0,0.8990965,0.9381452,0.03904873,0.03904873
785,1,0.89093107,0.9331476,0.04221654,0.04221654
785,2,0.8936686,0.9310019,0.03733331,0.03733331
785,3,0.8881776,0.9283069,0.040129304,0.040129304
785,4,0.8890972,0.9278688,0.03877157,0.03877157
785,5,0.8860853,0.92748755,0.04140228,0.04140228
785,6,0.8980182,0.9307643,0.032746136,0.032746136
785,7,0.89254826,0.9310008,0.038452566,0.038452566
785,8,0.89711094,0.9325155,0.035404563,0.035404563
785,9,0.911421,0.93456995,0.023148954,0.023148954
786,0,0.89093107,0.93647075,0.045539677,0.045539677
786,1,0.8936686,0.9340697,0.0404011,0.0404011
786,2,0.8881776,0.9304841,0.042306542,0.042306542
786,3,0.8890972,0.9290267,0.03992951,0.03992951
786,4,0.8860853,0.92792785,0.04184258,0.04184258
786,5,0.8980182,0.93067217,0.032653987,0.032653987
786,6,0.89254826,0.9308069,0.038258612,0.038258612
786,7,0.89711094,0.9328774,0.035766482,0.035766482
786,8,0.911421,0.93632436,0.024903357,0.024903357
786,9,0.91580516,0.93682516,0.021019995,0.021019995
787,0,0.8936686,0.9365942,0.042925596,0.042925596
787,1,0.8881776,0.93221736,0.044039786,0.044039786
787,2,0.8890972,0.9297142,0.04061699,0.04061699
787,3,0.8860853,0.92748034,0.04139507,0.04139507
787,4,0.8980182,0.9294425,0.031424344,0.031424344
787,5,0.89254826,0.9289934,0.03644514,0.03644514
787,6,0.89711094,0.9309653,0.033854365,0.033854365
787,7,0.911421,0.9350245,0.023603499,0.023603499
787,8,0.91580516,0.93687654,0.021071374,0.021071374
787,9,0.916677,0.93678916,0.020112157,0.020112157
788,0,0.8881776,0.9339732,0.04579562,0.04579562
788,1,0.8890972,0.931132,0.042034805,0.042034805
788,2,0.8860853,0.92797387,0.041888595,0.041888595
788,3,0.8980182,0.92890275,0.030884564,0.030884564
788,4,0.89254826,0.9277298,0.035181522,0.035181522
788,5,0.89711094,0.92914104,0.032030106,0.032030106
788,6,0.911421,0.9332456,0.021824598,0.021824598
788,7,0.91580516,0.93568885,0.019883692,0.019883692
788,8,0.916677,0.93693584,0.020258844,0.020258844
788,9,0.9096559,0.93539,0.025734067,0.025734067
789,0,0.8890972,0.9337659,0.044668674,0.044668674
789,1,0.8860853,0.929959,0.043873727,0.043873727
789,2,0.8980182,0.92996126,0.031943083,0.031943083
789,3,0.89254826,0.9276963,0.035148025,0.035148025
789,4,0.89711094,0.9283127,0.03120178,0.03120178
789,5,0.911421,0.9318448,0.02042377,0.02042377
789,6,0.91580516,0.9343241,0.018518925,0.018518925
789,7,0.916677,0.93608,0.01940298,0.01940298
789,8,0.9096559,0.9358278,0.026171863,0.026171863
789,9,0.90432036,0.9343804,0.030060053,0.030060053
790,0,0.8860853,0.93200004,0.04591477,0.04591477
790,1,0.8980182,0.93184465,0.03382647,0.03382647
790,2,0.89254826,0.92861044,0.03606218,0.03606218
790,3,0.89711094,0.92811716,0.031006217,0.031006217
790,4,0.911421,0.930893,0.019472003,0.019472003
790,5,0.91580516,0.9327959,0.016990721,0.016990721
790,6,0.916677,0.9345677,0.017890692,0.017890692
790,7,0.9096559,0.9347478,0.025091887,0.025091887
790,8,0.90432036,0.9345819,0.030261517,0.030261517
790,9,0.9087708,0.9347578,0.02598703,0.02598703
791,0,0.8980182,0.9350375,0.037019312,0.037019312
791,1,0.89254826,0.9306599,0.038111627,0.038111627
791,2,0.89711094,0.9290122,0.03190124,0.03190124
791,3,0.911421,0.93064404,0.019223034,0.019223034
791,4,0.91580516,0.931714,0.015908837,0.015908837
791,5,0.916677,0.932842,0.016165018,0.016165018
791,6,0.9096559,0.93291694,0.02326101,0.02326101
791,7,0.90432036,0.9331313,0.028810918,0.028810918
791,8,0.9087708,0.93459797,0.02582717,0.02582717
791,9,0.9131796,0.93481725,0.021637678,0.021637678
792,0,0.89254826,0.9342482,0.041699946,0.041699946
792,1,0.89711094,0.9322902,0.035179257,0.035179257
792,2,0.911421,0.9331298,0.021708786,0.021708786
792,3,0.91580516,0.93326163,0.017456472,0.017456472
792,4,0.916677,0.93364865,0.016971648,0.016971648
792,5,0.9096559,0.9331076,0.023451686,0.023451686
792,6,0.90432036,0.9332267,0.028906345,0.028906345
792,7,0.9087708,0.93511736,0.026346564,0.026346564
792,8,0.9131796,0.93665713,0.023477554,0.023477554
792,9,0.911421,0.93584514,0.024424136,0.024424136
793,0,0.89711094,0.9362989,0.039187968,0.039187968
793,1,0.911421,0.9367207,0.025299728,0.025299728
793,2,0.91580516,0.9357827,0.01997751,0.01997751
793,3,0.916677,0.9350475,0.01837051,0.01837051
793,4,0.9096559,0.93363345,0.023977518,0.023977518
793,5,0.90432036,0.93303645,0.028716087,0.028716087
793,6,0.9087708,0.93482375,0.026052952,0.026052952
793,7,0.9131796,0.9367688,0.023589194,0.023589194
793,8,0.911421,0.93723786,0.025816858,0.025816858
793,9,0.911421,0.93666524,0.025244236,0.025244236
794,0,0.911421,0.9417335,0.030312479,0.030312479
794,1,0.91580516,0.93975824,0.02395308,0.02395308
794,2,0.916677,0.93776083,0.021083832,0.021083832
794,3,0.9096559,0.93514466,0.025488734,0.025488734
794,4,0.90432036,0.9335977,0.029277325,0.029277325
794,5,0.9087708,0.93466705,0.025896251,0.025896251
794,6,0.9131796,0.93653023,0.023350656,0.023350656
794,7,0.911421,0.9373769,0.025955915,0.025955915
794,8,0.911421,0.93806934,0.026648343,0.026648343
794,9,0.911421,0.93746114,0.026040137,0.026040137
795,0,0.91580516,0.94725335,0.031448185,0.031448185
795,1,0.916677,0.9444518,0.02777481,0.02777481
795,2,0.9096559,0.94073206,0.031076133,0.031076133
795,3,0.90432036,0.9381055,0.033785164,0.033785164
795,4,0.9087708,0.93833953,0.029568732,0.029568732
795,5,0.9131796,0.93958116,0.02640158,0.02640158
795,6,0.911421,0.9403961,0.02897507,0.02897507
795,7,0.911421,0.94148207,0.030061066,0.030061066
795,8,0.911421,0.9421276,0.030706584,0.030706584
795,9,0.911421,0.9415128,0.030091822,0.030091822
796,0,0.916677,0.9511303,0.034453273,0.034453273
796,1,0.9096559,0.9465436,0.036887646,0.036887646
796,2,0.90432036,0.94287,0.03854966,0.03854966
796,3,0.9087708,0.9420966,0.03332579,0.03332579
796,4,0.9131796,0.94261456,0.029434979,0.029434979
796,5,0.911421,0.94282293,0.031401932,0.031401932
796,6,0.911421,0.94393027,0.032509267,0.032509267
796,7,0.911421,0.94501835,0.03359735,0.03359735
796,8,0.911421,0.94565684,0.034235835,0.034235835
796,9,0.9087708,0.9445467,0.0357759,0.0357759
797,0,0.9096559,0.9518213,0.0421654,0.0421654
797,1,0.90432036,0.947583,0.04326266,0.04326266
797,2,0.9087708,0.9459815,0.037210703,0.037210703
797,3,0.9131796,0.9455871,0.032407522,0.032407522
797,4,0.911421,0.94515866,0.03373766,0.03373766
797,5,0.911421,0.9457027,0.03428167,0.03428167
797,6,0.911421,0.946803,0.035381973,0.035381973
797,7,0.911421,0.9479098,0.03648877,0.03648877
797,8,0.9087708,0.9480807,0.03930992,0.03930992
797,9,0.9096559,0.94755363,0.037897706,0.037897706
798,0,0.90432036,0.95098007,0.046659708,0.046659708
798,1,0.9087708,0.9490164,0.040245593,0.040245593
798,2,0.9131796,0.9477434,0.03456384,0.03456384
798,3,0.911421,0.94630957,0.034888566,0.034888566
798,4,0.911421,0.9461431,0.03472209,0.03472209
798,5,0.911421,0.946695,0.03527403,0.03527403
798,6,0.911421,0.94777817,0.036357164,0.036357164
798,7,0.9087708,0.94838697,0.039616168,0.039616168
798,8,0.9096559,0.94913256,0.039476633,0.039476633
798,9,0.9078841,0.9481621,0.040277958,0.040277958
799,0,0.9087708,0.9517841,0.043013275,0.043013275
799,1,0.9131796,0.94983757,0.03665799,0.03665799
799,2,0.911421,0.9472972,0.035876215,0.035876215
799,3,0.911421,0.94599664,0.03457564,0.03457564
799,4,0.911421,0.94574463,0.034323633,0.034323633
799,5,0.911421,0.94624233,0.03482133,0.03482133
799,6,0.9087708,0.9467884,0.03801757,0.03801757
799,7,0.9096559,0.947965,0.038309097,0.038309097
799,8,0.9078841,0.94824356,0.040359437,0.040359437
799,9,0.9034253,0.94675535,0.043330073,0.043330073
800,0,0.9131796,0.95316386,0.039984286,0.039984286
800,1,0.911421,0.9498061,0.038385093,0.038385093
800,2,0.911421,0.9474294,0.036008418,0.036008418
800,3,0.911421,0.9460737,0.03465271,0.03465271
800,4,0.911421,0.9457847,0.034363687,0.034363687
800,5,0.9087708,0.94574624,0.036975443,0.036975443
800,6,0.9096559,0.94687754,0.03722161,0.03722161
800,7,0.9078841,0.94758034,0.039696217,0.039696217
800,8,0.9034253,0.94733953,0.04391426,0.04391426
800,9,0.8998275,0.94591725,0.04608977,0.04608977
801,0,0.911421,0.95357716,0.04215616,0.04215616
801,1,0.911421,0.9506167,0.039195716,0.039195716
801,2,0.911421,0.9482924,0.036871374,0.036871374
801,3,0.911421,0.9469775,0.035556495,0.035556495
801,4,0.9087708,0.9461975,0.03742671,0.03742671
801,5,0.9096559,0.9467788,0.037122846,0.037122846
801,6,0.9078841,0.9474342,0.039550066,0.039550066
801,7,0.9034253,0.9476093,0.04418403,0.04418403
801,8,0.8998275,0.9474392,0.047611713,0.047611713
801,9,0.8907107,0.94498134,0.054270625,0.054270625
802,0,0.911421,0.9545989,0.043177903,0.043177903
802,1,0.911421,0.9516377,0.040216684,0.040216684
802,2,0.911421,0.94931203,0.03789103,0.03789103
802,3,0.9087708,0.9474771,0.038706303,0.038706303
802,4,0.9096559,0.94730526,0.037649333,0.037649333
802,5,0.9078841,0.9474226,0.039538503,0.039538503
802,6,0.9034253,0.94750667,0.04408139,0.04408139
802,7,0.8998275,0.94774514,0.047917664,0.047917664
802,8,0.8907107,0.94650686,0.055796146,0.055796146
802,9,0.89620197,0.9465286,0.050326645,0.050326645
803,0,0.911421,0.95522505,0.04380405,0.04380405
803,1,0.911421,0.9522623,0.04084128,0.04084128
803,2,0.9087708,0.94938195,0.040611148,0.040611148
803,3,0.9096559,0.9481658,0.038509846,0.038509846
803,4,0.9078841,0.94752896,0.039644837,0.039644837
803,5,0.9034253,0.9470769,0.04365164,0.04365164
803,6,0.8998275,0.9472117,0.047384202,0.047384202
803,7,0.8907107,0.9463435,0.05563277,0.05563277
803,8,0.89620197,0.94763124,0.05142927,0.05142927
803,9,0.8998275,0.9474528,0.047625303,0.047625303
804,0,0.911421,0.9555102,0.044089198,0.044089198
804,1,0.9087708,0.9519291,0.043158293,0.043158293
804,2,0.9096559,0.9496861,0.04003018,0.04003018
804,3,0.9078841,0.9480123,0.04012817,0.04012817
804,4,0.9034253,0.9468037,0.043378413,0.043378413
804,5,0.8998275,0.9464013,0.046573818,0.046573818
804,6,0.8907107,0.9453875,0.05467677,0.05467677
804,7,0.89620197,0.9471085,0.05090654,0.05090654
804,8,0.8998275,0.94822,0.048392534,0.048392534
804,9,0.89529115,0.94666624,0.05137509,0.05137509
805,0,0.9087708,0.9546641,0.04589331,0.04589331
805,1,0.9096559,0.9518911,0.042235196,0.042235196
805,2,0.9078841,0.94920754,0.041323423,0.041323423
805,3,0.9034253,0.9469636,0.043538332,0.043538332
805,4,0.8998275,0.9458036,0.045976102,0.045976102
805,5,0.8907107,0.9442529,0.053542197,0.053542197
805,6,0.89620197,0.9458776,0.049675643,0.049675643
805,7,0.8998275,0.94745827,0.047630787,0.047630787
805,8,0.89529115,0.9471833,0.05189216,0.05189216
805,9,0.8907107,0.9455647,0.054853976,0.054853976
806,0,0.9096559,0.95368373,0.044027805,0.044027805
806,1,0.9078841,0.95029277,0.042408645,0.042408645
806,2,0.9034253,0.9469462,0.043520927,0.043520927
806,3,0.8998275,0.9447123,0.0448848,0.0448848
806,4,0.8907107,0.9423539,0.051643193,0.051643193
806,5,0.89620197,0.94345796,0.047255993,0.047255993
806,6,0.8998275,0.9449653,0.045137823,0.045137823
806,7,0.89529115,0.94514143,0.049850285,0.049850285
806,8,0.8907107,0.9447799,0.05406916,0.05406916
806,9,0.8934643,0.9444267,0.05096239,0.05096239
807,0,0.9078841,0.95232594,0.04444182,0.04444182
807,1,0.9034253,0.94829345,0.04486817,0.04486817
807,2,0.8998275,0.94500685,0.045179367,0.045179367
807,3,0.8907107,0.9416112,0.05090046,0.05090046
807,4,0.89620197,0.94195294,0.045750976,0.045750976
807,5,0.8998275,0.94299334,0.043165863,0.043165863
807,6,0.89529115,0.9430648,0.04777366,0.04777366
807,7,0.8907107,0.9431522,0.052441478,0.052441478
807,8,0.8934643,0.94410384,0.05063951,0.05063951
807,9,0.8916304,0.9430117,0.05138129,0.05138129
808,0,0.9034253,0.9501698,0.046744525,0.046744525
808,1,0.8998275,0.9463252,0.046497703,0.046497703
808,2,0.8907107,0.9418442,0.051133513,0.051133513
808,3,0.89620197,0.94121873,0.045016766,0.045016766
808,4,0.8998275,0.94155145,0.041723967,0.041723967
808,5,0.89529115,0.9411552,0.045864046,0.045864046
808,6,0.8907107,0.94111246,0.050401747,0.050401747
808,7,0.8934643,0.94255525,0.049090922,0.049090922
808,8,0.8916304,0.94276273,0.05113232,0.05113232
808,9,0.88794094,0.9413414,0.053400457,0.053400457
809,0,0.8998275,0.9471975,0.047370017,0.047370017
809,1,0.8907107,0.9420316,0.05132091,0.05132091
809,2,0.89620197,0.9403909,0.044188917,0.044188917
809,3,0.8998275,0.93977875,0.039951265,0.039951265
809,4,0.89529115,0.9386593,0.04336816,0.04336816
809,5,0.8907107,0.9381137,0.047402978,0.047402978
809,6,0.8934643,0.9394498,0.04598546,0.04598546
809,7,0.8916304,0.9401443,0.04851389,0.04851389
809,8,0.88794094,0.9400037,0.05206275,0.05206275
809,9,0.8795323,0.93767107,0.058138788,0.058138788
810,0,0.8907107,0.9420191,0.051308393,0.051308393
