Date,Ticker,Close,High,Low,Open,Volume
2023-08-10,TSMC,529.156494140625,532.037563981681,528.1961375269397,530.1168507543103,17892615.0
2023-08-11,AAPL,175.8949432373047,176.71609814181758,174.66816996475507,175.42996682009905,52036700.0
2023-08-11,TSMC,524.3548583984375,535.879141000601,524.3548583984375,533.9584272335737,17608427.0
2023-08-14,AAPL,177.5471649169922,177.77470914879805,175.4200724407671,176.07304120627697,43675600.0
2023-08-14,TSMC,519.5529174804688,521.4736306689363,515.7114911035337,518.592560886235,20939030.0
2023-08-15,AAPL,175.55857849121094,177.56693975444728,175.1628480821964,176.97334414092546,43622600.0
2023-08-15,TSMC,520.513427734375,523.3944983675912,518.5927139788976,521.4737846121137,14066307.0
2023-08-16,AAPL,174.68798828125,176.63697661649525,174.618727148977,175.2420169548374,46964900.0
2023-08-16,TSMC,520.513427734375,521.4737846121137,514.7512864679428,519.5530708566363,28269840.0
2023-08-17,AAPL,172.1453399658203,175.6179215615527,171.6308784010705,175.25187020963352,66062900.0
2023-08-17,TSMC,522.43408203125,524.3547955681296,515.7115846521714,518.5926549574908,22843138.0
2023-08-18,AAPL,172.63011169433594,173.23361029129558,170.12708024206367,170.46345254957686,61172200.0
2023-08-18,TSMC,517.6323852539062,522.4341699037569,517.6323852539062,518.5927421838763,17592345.0
2023-08-21,AAPL,173.9656982421875,174.2526155537449,171.88809143364858,173.20391662712854,46311900.0
2023-08-21,TSMC,515.7115478515625,522.4340447509311,512.8304777518331,522.4340447509311,16633821.0
2023-08-22,AAPL,175.34091186523438,175.78611232307705,174.3713618531986,175.17272569654477,42038900.0
2023-08-22,TSMC,519.5529174804688,522.43398726317,516.6718476977675,522.43398726317,14594304.0
2023-08-23,AAPL,179.18942260742188,179.61484705303545,176.42916808280543,176.6171452729967,52722800.0
2023-08-23,TSMC,530.116943359375,530.116943359375,522.4340891077899,524.3548026706861,20636332.0
2023-08-24,AAPL,174.49996948242188,179.16966018527063,174.13390304899033,178.74423570753817,54945800.0
2023-08-24,TSMC,541.6412353515625,541.6412353515625,535.8790945499501,540.6808785512937,23280827.0
2023-08-25,AAPL,176.7062225341797,177.2404601102408,173.9459673815929,175.4893371526004,51449600.0
2023-08-25,TSMC,524.3548583984375,529.1566428160056,524.3548583984375,527.2359290489784,24144537.0
2023-08-28,AAPL,178.2693634033203,178.66509377862053,176.6468447107556,178.17042326142217,43820700.0
2023-08-28,TSMC,527.23583984375,531.0772667278575,525.3151264016963,525.3151264016963,8991985.0
2023-08-29,AAPL,182.1574554443359,182.9291401969668,177.58670497165372,177.78457014737916,53003900.0
2023-08-29,TSMC,530.116943359375,531.0773001408231,524.3548026706861,529.1565865779269,10516678.0
2023-08-30,AAPL,185.6498260498047,185.84770631972717,182.77085531463172,182.9687204884091,60813900.0
2023-08-30,TSMC,532.9979858398438,537.7997694960586,532.0376291086008,535.8790560335726,15117416.0
2023-08-31,AAPL,185.86749267578125,187.10416895130783,185.4816502816628,185.8378136528603,60794500.0
2023-08-31,TSMC,527.23583984375,533.9583368909381,526.2754831227231,531.0772667278575,40431378.0
2023-09-01,AAPL,187.44056701660156,187.8956554579994,186.27313669620688,187.4702460412081,45766500.0
2023-09-01,TSMC,526.2755126953125,531.0772965702697,521.4737288203553,521.4737288203553,13669766.0
2023-09-04,AAPL,187.44056701660156,187.8956554579994,186.27313669620688,187.4702460412081,45766500.0
2023-09-04,TSMC,534.918701171875,534.918701171875,527.2358472950797,527.2358472950797,9531157.0
2023-09-05,AAPL,187.677978515625,187.9549927788335,185.61025951662367,186.27311615331163,45280000.0
2023-09-05,TSMC,530.116943359375,532.9980137037194,528.1962297964786,531.0773001408231,12220686.0
2023-09-06,AAPL,180.9603729248047,186.8370611072444,179.53571941437733,186.3918455631262,81755800.0
2023-09-06,TSMC,528.1961669921875,533.9583069957387,528.1961669921875,533.9583069957387,14067008.0
2023-09-07,AAPL,175.66737365722656,176.31045432139675,171.6902188794394,173.31273740579792,112488800.0
2023-09-07,TSMC,520.513427734375,526.2755690008072,520.513427734375,524.3548552453298,20717005.0
2023-09-08,AAPL,176.28077697753906,178.3188321743013,175.89493458078306,176.4489782367689,65551300.0
2023-09-08,TSMC,517.6323852539062,518.5927421838763,513.7909575340257,513.7909575340257,15283568.0
2023-09-11,AAPL,177.44818115234375,178.37816399656032,175.44970834431305,178.1506198206809,58953100.0
2023-09-11,TSMC,514.751220703125,518.5926477232975,514.751220703125,517.6322909682544,14631968.0
2023-09-12,AAPL,174.4208221435547,178.2100000030001,172.95660168355545,177.57682236385347,90370200.0
2023-09-12,TSMC,522.43408203125,523.3944387996897,514.7512278837316,514.7512278837316,16028336.0
2023-09-13,AAPL,172.3531036376953,175.4101637291933,172.12554433664133,174.62857587906927,84267900.0
2023-09-13,TSMC,519.5529174804688,526.2754136401052,519.5529174804688,523.3943438574038,16191392.0
2023-09-14,AAPL,173.86680603027344,174.2229694212733,171.72982568427443,172.14534712441645,60895800.0
2023-09-14,TSMC,531.1414184570312,531.1414184570312,524.3814367675781,525.3471484375,17144287.0
2023-09-15,AAPL,173.14456176757812,174.61868528190746,171.967258666553,174.59889423512476,109259500.0
2023-09-15,TSMC,538.8671875,538.8671875,528.2443576388889,530.17578125,42517441.0
2023-09-18,AAPL,176.07302856445312,177.46800307348116,174.2922116482627,174.59890495957814,67257600.0
2023-09-18,TSMC,521.4844360351562,530.1758433024089,521.4844360351562,529.2101313838252,36684692.0
2023-09-19,AAPL,177.1613006591797,177.71532920549458,175.24197669791334,175.62781908525017,51826900.0
2023-09-19,TSMC,519.552978515625,524.38153779551,519.552978515625,520.518690371602,18901683.0
2023-09-20,AAPL,173.6194610595703,177.78457830053213,173.5304088946865,177.3492658362857,58436200.0
2023-09-20,TSMC,516.6558837890625,519.5530195860106,516.6558837890625,517.6215957213785,24635567.0
2023-09-21,AAPL,172.07608032226562,174.42082885900223,172.006834299268,172.68948203416045,63149100.0
2023-09-21,TSMC,508.9301452636719,512.7929926660527,507.9644334130767,511.8272808154574,32012694.0
2023-09-22,AAPL,172.92691040039062,175.19250979208792,172.19480770645978,172.8081943086496,56725400.0
2023-09-22,TSMC,504.10162353515625,506.9987593025997,504.10162353515625,505.0673354576374,29049309.0
2023-09-25,AAPL,174.2031707763672,175.08368369125543,172.29373473406022,172.3432048049037,46172700.0
2023-09-25,TSMC,506.9987182617187,510.8615656389509,504.10158272879465,504.10158272879465,17116402.0
2023-09-26,AAPL,170.12710571289062,173.33256128157663,169.8303003575296,172.95662192119033,64588900.0
2023-09-26,TSMC,501.2044677734375,506.0330271932201,501.2044677734375,503.1358915413506,26392692.0
2023-09-27,AAPL,168.6133575439453,171.19553782333026,167.24807740616436,170.78001646868876,66921800.0
2023-09-27,TSMC,504.10162353515625,505.0673354576374,498.3073520002694,499.2730639227505,16846401.0
2023-09-28,AAPL,168.87059020996094,170.19630331103406,165.83330658833998,167.53497403896702,56294400.0
2023-09-28,TSMC,505.0672607421875,506.998684301431,502.1701254033222,505.0672607421875,19733331.0
2023-09-29,AAPL,169.3850860595703,171.2252609973693,168.5243490895999,170.18644988639232,51861100.0
2023-09-29,TSMC,505.0672607421875,506.998684301431,502.1701254033222,505.0672607421875,19733331.0
2023-10-02,AAPL,171.89801025390625,172.44215085955082,169.10806120104496,169.39497856408786,52164500.0
2023-10-02,TSMC,514.7244873046875,515.6901992883736,509.89592738625703,511.8273513536293,25427911.0
2023-10-03,AAPL,170.5623779296875,171.77927819729268,168.99923247491208,170.42387079713225,49594600.0
2023-10-03,TSMC,510.861572265625,514.7244196929643,509.89586040879016,509.89586040879016,14490129.0
2023-10-04,AAPL,171.8089599609375,172.3531005247124,169.14763028223018,169.26634637027362,53020300.0
2023-10-04,TSMC,502.1701965332031,505.06733228243314,501.2044846167931,503.1359084496131,28358964.0
2023-10-05,AAPL,173.045654296875,173.5798918450903,170.83941278902026,171.93758200671277,48527900.0
2023-10-05,TSMC,509.8958740234375,510.8615859060576,505.0673146103367,505.0673146103367,24945684.0
2023-10-06,AAPL,175.59814453125,176.092815045354,171.33407201891083,171.94747372177912,57266700.0
2023-10-06,TSMC,513.7587280273438,514.724439922132,510.86159234297907,511.8273042377673,15336587.0
2023-10-09,AAPL,177.0821533203125,177.1415113656987,173.92615307401468,174.9253820623563,42390800.0
2023-10-09,TSMC,513.7587280273438,514.724439922132,510.86159234297907,511.8273042377673,15336587.0
2023-10-10,AAPL,176.48855590820312,177.80438136546655,176.0532434145344,176.20165363527434,43698000.0
2023-10-10,TSMC,513.7587280273438,514.724439922132,510.86159234297907,511.8273042377673,15336587.0
2023-10-11,AAPL,177.8834991455078,177.93296921037802,175.70695215651745,176.30054764652704,47551100.0
2023-10-11,TSMC,525.3472290039062,525.3472290039062,521.4843817318186,523.4158053678625,46639969.0
2023-10-12,AAPL,178.78384399414062,180.39645978644091,177.13163100626258,178.1506662685904,56743100.0
2023-10-12,TSMC,531.1414184570312,531.1414184570312,525.3471484375,526.3128601074219,34161176.0
2023-10-13,AAPL,176.9436492919922,179.9908063804386,176.24121051823693,179.48624788964275,51427100.0
2023-10-13,TSMC,534.0386962890625,535.0044082172525,529.2101366481126,531.1415605044925,31123496.0
2023-10-16,AAPL,176.81503295898438,177.17119633941073,174.6285826048942,174.86602989056055,52517000.0
2023-10-16,TSMC,526.31298828125,528.2444120914564,523.4158525659403,527.2787001863533,19875676.0
2023-10-17,AAPL,175.26174926757812,176.51821654411026,172.93680701299223,174.7670787756051,57549400.0
2023-10-17,TSMC,532.1072387695312,533.0729506366266,529.2101031682453,531.1415269024359,18364998.0
2023-10-18,AAPL,173.9656982421875,175.68715682310025,173.24348362037233,173.70847504574286,54764400.0
2023-10-18,TSMC,521.4844360351562,530.1758433024089,521.4844360351562,530.1758433024089,26418940.0
2023-10-19,AAPL,173.58978271484375,175.9444040866048,173.32265641144056,174.16358722416024,59302900.0
2023-10-19,TSMC,527.2787475585938,529.2101715423249,521.4844756074004,521.4844756074004,22881262.0
2023-10-20,AAPL,171.03729248046875,173.55021220691836,170.79984518424126,173.4413840831658,64244000.0
2023-10-20,TSMC,536.935791015625,536.935791015625,527.2786724721785,530.1758080352124,45984177.0
2023-10-23,AAPL,171.15599060058594,172.15521956196545,168.11870652701532,169.08827156264798,55980100.0
2023-10-23,TSMC,525.3472290039062,534.0386353661032,524.3815171858844,533.0729235480813,22747367.0
2023-10-24,AAPL,171.59132385253906,171.81886808001445,169.62252961684246,171.2054814250168,43816600.0
2023-10-24,TSMC,525.3472290039062,527.27865263995,521.4843817318186,524.3815171858844,15007814.0
2023-10-25,AAPL,169.27626037597656,171.21536038795298,168.83104482476435,170.04794519039626,57157000.0
2023-10-25,TSMC,525.3472290039062,532.1072117300595,525.3472290039062,525.3472290039062,16526355.0
2023-10-26,AAPL,165.1111297607422,169.55327657792432,163.90413245355498,168.55403244057868,70625300.0
2023-10-26,TSMC,512.7930297851562,516.6558774671537,511.8273178646569,511.8273178646569,28188348.0
2023-10-27,AAPL,166.4269256591797,167.1590433521086,165.05174242645683,165.13089150916355,58499100.0
2023-10-27,TSMC,514.7244873046875,517.6216232557458,513.7587753210014,515.6901992883736,15679643.0
2023-10-30,AAPL,168.47486877441406,169.34549366723184,167.0700063949142,167.21841659954197,51131000.0
2023-10-30,TSMC,513.7587280273438,515.6901518169202,509.8958804481908,512.7930161325555,21404842.0
2023-10-31,AAPL,168.94976806640625,169.07837213199355,166.1103491096919,167.54490564738762,44846000.0
2023-10-31,TSMC,510.861572265625,516.655843406634,508.9301485519553,516.655843406634,25667058.0
2023-11-01,AAPL,172.11566162109375,172.37288485640974,168.3066925856151,169.1773175299865,56934900.0
2023-11-01,TSMC,509.8958740234375,514.7244334365382,508.93016214081734,514.7244334365382,13603347.0
2023-11-02,AAPL,175.6772918701172,175.8850450301237,173.58978171760563,173.64913976332178,77334800.0
2023-11-02,TSMC,528.2444458007812,528.2444458007812,516.6559022000329,517.6216141667619,29401438.0
2023-11-03,AAPL,174.76710510253906,174.93530637975567,171.50229144062166,172.3828044451284,79829200.0
2023-11-03,TSMC,530.1757202148438,530.1757202148438,526.3128734373222,528.244296826083,15426176.0
2023-11-06,AAPL,177.319580078125,177.51744525540883,174.3317811800047,174.4999673355032,63841300.0
2023-11-06,TSMC,531.1414184570312,536.9356884765625,531.1414184570312,534.0385534667969,29215201.0
2023-11-07,AAPL,179.88198852539062,180.495375116872,177.06236062659886,177.2701137835187,70530000.0
2023-11-07,TSMC,535.9700927734375,535.9700927734375,531.1415333790823,533.0729571368244,14777790.0
2023-11-08,AAPL,180.94058227539065,181.4946108426327,179.65443590363796,180.40634475587757,49340300.0
2023-11-08,TSMC,536.935791015625,537.9015028699696,531.1415198895571,531.1415198895571,15314834.0
2023-11-09,AAPL,180.46568298339844,182.15744752284817,179.87207238589124,181.00982351508927,53763500.0
2023-11-09,TSMC,537.9014892578125,537.9014892578125,532.1072182783747,532.1072182783747,13165684.0
2023-11-10,AAPL,184.65609741210935,184.82452025063435,181.8129530168045,182.24883894138773,66133400.0
2023-11-10,TSMC,537.9014892578125,537.9014892578125,535.0043537680936,535.9700655979999,12994933.0
2023-11-13,AAPL,183.0710906982422,184.28957909475855,182.4866141219331,184.0815522328342,43627500.0
2023-11-13,TSMC,551.4215087890625,560.1129161079795,551.4215087890625,559.1472041836553,43866014.0
2023-11-14,AAPL,185.68637084960935,186.3501007196846,184.55703694714765,185.94393292700153,60108400.0
2023-11-14,TSMC,552.3872680664062,556.2501160948427,551.4215560592971,556.2501160948427,21568576.0
2023-11-15,AAPL,186.2510681152344,187.72713387081996,186.02322411136396,186.09257648247507,53790500.0
2023-11-15,TSMC,561.07861328125,563.01003707912,555.2843418876398,563.01003707912,50305088.0
2023-11-16,AAPL,187.93516540527344,189.173470968727,186.88506958999568,187.79647578680803,54412900.0
2023-11-16,TSMC,563.0100708007812,563.0100708007812,558.1815110168981,561.0786468872279,28291435.0
2023-11-17,AAPL,187.91534423828125,188.5988913131576,186.80582731444397,188.47010270019993,50922700.0
2023-11-17,TSMC,560.1129150390625,563.0100508065059,559.1472031165814,559.1472031165814,22031704.0
2023-11-20,AAPL,189.65887451171875,190.1145776039652,188.10357060538217,188.11347160798348,46505100.0
2023-11-20,TSMC,557.2157592773438,559.1471830530018,555.2843355016857,556.2500473895147,22010114.0
2023-11-21,AAPL,188.85643005371097,189.72820188087152,187.96485622395673,189.61923040247643,38134500.0
2023-11-21,TSMC,564.9415283203125,564.9415283203125,561.0786802634215,562.0443922776442,35921706.0
2023-11-22,AAPL,189.5201873779297,191.12502655036587,189.0446822742513,189.69851123933077,39617700.0
2023-11-22,TSMC,557.2157592773438,559.1471830530018,554.3186236138567,556.2500473895147,21969125.0
2023-11-23,AAPL,189.5201873779297,191.12502655036587,189.0446822742513,189.69851123933077,39617700.0
2023-11-23,TSMC,558.1814575195312,558.1814575195312,554.3186100626486,554.3186100626486,14486134.0
2023-11-24,AAPL,188.19271850585935,189.11401054524023,187.47945332619432,189.08429242242372,24048300.0
2023-11-24,TSMC,555.2843017578125,558.1814372452445,554.3185899286685,557.2157254161006,10058969.0
2023-11-27,AAPL,188.014404296875,188.886176253634,187.13273133734725,188.14319291304204,40552600.0
2023-11-27,TSMC,548.5243530273438,557.2157600295376,548.5243530273438,553.352912473007,18528520.0
2023-11-28,AAPL,188.61868286132812,189.29232889633607,187.62803848681267,188.0044881862593,38415400.0
2023-11-28,TSMC,555.2843017578125,556.2500135869566,545.6271834663723,545.6271834663723,26343906.0
2023-11-29,AAPL,187.5983123779297,190.29286617117475,187.2020606914072,189.11399699712592,43014200.0
2023-11-29,TSMC,554.3186645507812,559.1472243465198,550.4558167141905,558.1815123873721,24868842.0
2023-11-30,AAPL,188.17291259765625,188.53946132762457,186.42938378571617,188.06394110215783,48794400.0
2023-11-30,TSMC,557.2157592773438,557.2157592773438,550.4557760625406,556.2500473895147,47192647.0
2023-12-01,AAPL,189.45083618164065,189.76783452208105,187.4596313087432,188.54934617033052,45704800.0
2023-12-01,TSMC,559.147216796875,559.147216796875,553.3529451202235,553.3529451202235,28051165.0
2023-12-04,AAPL,187.65777587890625,188.2719857330804,185.69630404843608,188.20263336404665,43389500.0
2023-12-04,TSMC,554.3186645507812,562.0443602239629,551.4215286733382,562.0443602239629,26847171.0
2023-12-05,AAPL,191.6104431152344,192.58127042048943,188.40074973234695,188.43048297188668,66628400.0
2023-12-05,TSMC,550.455810546875,552.3872344435307,547.5586747018915,551.4215224952029,22229723.0
2023-12-06,AAPL,190.520751953125,192.9379117653359,190.3127099631217,192.6308143978356,41089700.0
2023-12-06,TSMC,550.455810546875,555.2843702885143,548.5243866502193,548.5243866502193,21518089.0
2023-12-07,AAPL,192.45248413085935,193.17565028147504,191.77883810543793,191.8184723448333,47477700.0
2023-12-07,TSMC,546.5929565429688,553.3529401044542,546.5929565429688,550.455804292389,20840397.0
2023-12-08,AAPL,193.8790283203125,194.15640755182167,191.8581052152776,192.3831455546367,53406400.0
2023-12-08,TSMC,550.455810546875,557.21579418517,550.455810546875,554.3186583401864,33507214.0
2023-12-11,AAPL,191.37266540527344,191.6797778466323,189.62913681721145,191.30332816215127,60943700.0
2023-12-11,TSMC,554.3186645507812,555.284376509929,550.4558167141905,552.3872406324858,27378610.0
2023-12-12,AAPL,192.88836669921875,192.898267700878,189.92633467152928,191.27361158280868,52696900.0
2023-12-12,TSMC,558.1814575195312,561.0785931121932,555.2843219268693,560.1128812479725,29403010.0
2023-12-13,AAPL,196.1079864501953,196.14760557804456,193.02708153571697,193.26482653488247,70404200.0
2023-12-13,TSMC,557.2157592773438,559.1471830530018,556.2500473895147,556.2500473895147,22977731.0
2023-12-14,AAPL,196.25656127929688,197.75242887078264,194.32480773637585,196.16740691178524,66831600.0
2023-12-14,TSMC,564.9818725585938,564.9818725585938,562.0695948649927,564.0111133273934,39409958.0
2023-12-15,AAPL,195.72161865234375,196.54384019084355,195.1569440964699,195.6819844119138,128538400.0
2023-12-15,TSMC,567.8941650390625,568.8649242955395,563.0403687566774,567.8941650390625,54323262.0
2023-12-18,AAPL,194.05731201171875,194.7903942380946,192.5713455564401,194.2554378492161,55751900.0
2023-12-18,TSMC,567.8941650390625,567.8941650390625,560.1280909872462,562.0696095002003,26122277.0
2023-12-19,AAPL,195.09751892089844,195.1074199235508,194.0573392330858,194.32481746504553,40714100.0
2023-12-19,TSMC,567.8941650390625,570.8064428084936,563.0403687566774,570.8064428084936,28254292.0
2023-12-20,AAPL,193.0072784423828,195.83060632493024,193.0072784423828,195.05790478940895,52242800.0
2023-12-20,TSMC,567.8941650390625,569.8356835520166,565.9526465261084,569.8356835520166,38121456.0
2023-12-21,AAPL,192.858642578125,195.23619818360496,191.6896894536902,194.26537091395173,46482500.0
2023-12-21,TSMC,560.1279907226562,562.0695088880727,558.1864725572398,560.1279907226562,24923414.0
2023-12-22,AAPL,191.7887420654297,193.58180582555468,191.16463132079943,193.35394675355903,37149600.0
2023-12-22,TSMC,564.9818725585938,564.9818725585938,562.0695948649927,564.9818725585938,18690214.0
2023-12-25,AAPL,191.7887420654297,193.58180582555468,191.16463132079943,193.35394675355903,37149600.0
2023-12-25,TSMC,564.0111083984375,567.8941452893046,563.0403491757207,564.9818676211543,9548143.0
2023-12-26,AAPL,191.243896484375,192.0760341178965,191.02595351616225,191.79865490672267,28919300.0
2023-12-26,TSMC,568.8649291992188,568.8649291992188,564.9818921398385,565.9526514046835,16094308.0
2023-12-27,AAPL,191.3429718017578,191.6897034098951,189.3022466284661,190.6891579449803,48087700.0
2023-12-27,TSMC,574.6893920898438,574.6893920898438,568.8648374402845,569.8355965485445,33401336.0
2023-12-28,AAPL,191.7689514160156,192.8388492190412,191.36278357008257,192.32370988068791,34049900.0
2023-12-28,TSMC,575.6602172851562,575.6602172851562,571.7771804063357,574.689458065451,25514849.0
2023-12-29,AAPL,190.7287750244141,192.58127531145587,189.9362564400636,192.0859530857412,42672100.0
2023-12-29,TSMC,575.6602172851562,575.6602172851562,571.7771804063357,571.7771804063357,18416318.0
