Date,Ticker_ID,Open_Scaled,High_Scaled,Low_Scaled,Close_Scaled,Volume_Scaled
2023-06-28,1,0.9584507005645846,0.9481767210827594,0.9546985002918951,0.9484129753765225,0.8830509557408027
2023-06-29,0,1.0215228302296084,1.0214402323471181,1.0308765751371367,1.0245976139295954,0.037631728676359444
2023-06-29,1,0.9576320063380015,0.9489894133397323,0.9538678965636,0.9475942790026814,0.8793257866664826
2023-06-30,0,1.0271000952927436,1.0310158563013299,1.035999100414584,1.0341590013826385,0.22457429936264095
2023-06-30,1,0.9510299649888068,0.9457306552603422,0.9522019780093975,0.9500464171745246,0.8946894451657607
2023-07-03,0,1.0317454595884852,1.0297258737088075,1.037095040294283,1.0308872523601715,-0.08132010779854326
2023-07-03,1,0.9576319058867413,0.948989313484085,0.9588305383760205,0.9524858917746886,0.8721463169699564
2023-07-04,0,1.0317454595884852,1.0297258737088075,1.037095040294283,1.0308872523601715,-0.08132010779854326
2023-07-04,1,0.9633341816485879,0.9530312160733514,0.9621104007500021,0.9573272167525939,0.8801968897648206
2023-07-05,0,1.026969754248732,1.0277833207522495,1.03459221654688,1.0284220546400078,0.041403583460666304
2023-07-05,1,0.9665622236881957,0.9562400979428909,0.9612926202333343,0.9549128331914383,0.8726017098614284
2023-07-06,0,1.0231928145610774,1.0257012929935514,1.0314537086547344,1.029470908439982,0.029218549895892565
2023-07-06,1,0.9535164428622434,0.9440927990533461,0.9496921701333698,0.9409917441282367,0.9069349180408544
2023-07-07,0,1.0266218380970693,1.0271121155606577,1.0337546260272927,1.026997409524166,0.04071389801731318
2023-07-07,1,0.946856568463823,0.9424492711252199,0.9480115873216741,0.9409917441282367,0.8848251172960441
2023-07-10,0,1.0219189079957933,1.0212644433437585,1.0266344966392986,1.0224282046303566,0.11648736988801733
2023-07-10,1,0.9485303200430053,0.9432717508604385,0.9496921701333698,0.9409917441282367,0.8838573171817803
2023-07-11,0,1.0216989812641775,1.019745685347011,1.0256461365039802,1.0212503809867826,0.03955175301492897
2023-07-11,1,0.9543424029367888,0.9465474133582732,0.9538677945279357,0.9508609644630295,0.8820983967470796
2023-07-12,0,1.02284179357134,1.025004999246974,1.0298311773258924,1.0249948577901666,0.12070001509458272
2023-07-12,1,0.9543424297462662,0.9473628115206814,0.9555278390325737,0.9516741554970993,0.8749389796551019
2023-07-13,0,1.024637788801687,1.0238929342604353,1.0327384983020997,1.0266899755161984,0.0025521846101304035
2023-07-13,1,0.9649509098143088,0.957038826192051,0.966178679695429,0.9573272167525939,0.9008189324274642
2023-07-14,0,1.0240472474255469,1.0238710401817945,1.0324065929648945,1.0270193798783362,0.004579206309578865
2023-07-14,1,0.9665621535785709,0.957836283626599,0.9677962857100053,0.9621192778983536,0.8957671119860156
2023-07-17,0,1.0276863021593414,1.030672281792929,1.0372044656513038,1.0342021995733381,0.06409566418965262
2023-07-17,1,0.9657572180180085,0.957836283626599,0.9677962857100053,0.9621192778983536,0.8685320037102855
2023-07-18,0,1.0308204961140432,1.0306937426039195,1.0385372656616,1.0336406774287898,0.05022491595278922
2023-07-18,1,0.964951061901012,0.9554400166658437,0.9621105529155662,0.9541053286531116,0.8905107418421114
2023-07-19,0,1.0302818516072396,1.0389900674370618,1.039038760813698,1.036590983799744,0.20713580772954554
2023-07-19,1,0.9625238994255971,0.9546384992696542,0.9612926972870692,0.9541053286531116,0.8943247634636078
2023-07-20,0,1.0345507519225985,1.0352663308130015,1.0387117330709392,1.0323420676959139,0.1147355035099551
2023-07-20,1,0.9592681449390392,0.9522256387808765,0.9604733252354696,0.9524858917746886,0.8732862873254679
2023-07-21,0,1.032432530806261,1.0320665502720736,1.0359333410773943,1.0297546598715697,0.17264688739532108
2023-07-21,1,0.9426462010670771,0.9349817229460946,0.9429338729884877,0.9368176965536992,0.9329158275244147
2023-07-24,0,1.0309496679787664,1.0319379727930933,1.038166244668346,1.0315175374140735,0.03114237458050173
2023-07-24,1,0.9401018627116935,0.9349816677847285,0.9429338174688984,0.9351375882870729,0.9004578572813955
2023-07-25,0,1.0307774340604292,1.0309300211833086,1.0396266208890075,1.033402915461746,-0.0291711099914016
2023-07-25,1,0.9434912533091686,0.939973195692545,0.9463250380217936,0.9443045419589571,0.8870112913578223
2023-07-26,0,1.0315090171344894,1.0334987743911057,1.0404960791667266,1.035301393572494,0.044991305367719114
2023-07-26,1,0.9501982162970681,0.9416253820786853,0.9480116147300128,0.9418221595143903,0.866609217802654
2023-07-27,0,1.036530988736242,1.0368148011701663,1.0388207461339798,1.0325370980669113,0.04491563977200741
2023-07-27,1,0.9510299333912342,0.9408000001638679,0.9505302392742605,0.9443045419589571,0.8619934377431525
2023-07-28,0,1.0336534170971972,1.035606260933077,1.042272864214763,1.0381545452040861,0.05024525779381683
2023-07-28,1,0.9501981905005046,0.9432717524484953,0.9496921717317313,0.9426510590357529,0.8841003474884538
2023-07-31,0,1.0366159929219265,1.0353088888928932,1.0446876743659539,1.03947799651899,-0.016739334180032373
2023-07-31,1,0.955166909087326,0.9449124206785422,0.9454795066833692,0.9409917441282367,0.8981931536698889
2023-08-01,0,1.0369980823566871,1.0358184990140913,1.0447306393479008,1.0376838981647325,-0.04703809722668861
2023-08-01,1,0.9468565700613221,0.9391449379411587,0.9488526238926531,0.9426510590357529,0.8771667439644635
2023-08-02,0,1.0344440391421312,1.0325159190885973,1.0372920027910544,1.0311481617321292,0.06329926003656894
2023-08-02,1,0.9485304241368517,0.939973296004295,0.9437840238892239,0.9376555591733169,0.9011110966152615
2023-08-03,0,1.0269696950490241,1.0264615270245399,1.0347462834109895,1.028071764818485,0.12314098179105137
2023-08-03,1,0.9485304241368517,0.939973296004295,0.9437840238892239,0.9376555591733169,0.9011110966152615
2023-08-04,0,1.0136101098474348,1.0154901828538336,1.014986507924747,1.0074734960865668,0.3191398405439143
2023-08-04,1,0.9392507244629185,0.9324659711658616,0.9386604857862171,0.9317593711950436,0.9025289745394911
2023-08-07,0,1.0059336144792106,1.0059141817817903,1.0043110222298703,1.0001899727091426,0.2661614156758816
2023-08-07,1,0.9409514736011135,0.9333060305861189,0.9420822231922412,0.9351375882870729,0.8706385386814884
2023-08-08,0,1.0003197372245871,0.9993447200616923,1.0048546769359366,1.0024068015089143,0.15450690766731778
2023-08-08,1,0.940951522858378,0.9307814104318135,0.937801238135787,0.93006117604045,0.8854245706258119
2023-08-09,0,1.0030440629392279,1.000869939988954,1.0035058262310605,0.9986428321657475,0.11881605131157968
2023-08-09,1,0.9341116063293704,0.9299367899913822,0.9369403269057344,0.9317593711950436,0.8707103227868692
2023-08-10,0,0.9998331281413295,1.0004545580182795,1.0049020351882674,0.9981258642202533,0.08842331014997917
2023-08-10,1,0.9358308070063783,0.9273939455612679,0.9369402969107985,0.9292096658339171,0.8822224855216045
2023-08-11,0,0.9953557064818008,0.9960706345122414,1.0029802839859232,0.9982670999768011,0.07317459834413587
2023-08-11,1,0.9392508275650022,0.9307814604728555,0.9334813026452027,0.9249293883534606,0.8813766845688591
2023-08-14,0,0.9968785002194245,0.9985631259164269,1.004782564012558,1.0021795616733928,0.019405873052789957
2023-08-14,1,0.9254207239962087,0.917951226223606,0.9256047315510307,0.9206095340630727,0.8905284659776246
2023-08-15,0,0.9990011434545385,0.9980751006486654,1.0041668734222156,0.9974661123267696,0.019033141367661877
2023-08-15,1,0.9280448696950794,0.9196823404903673,0.9282448921997335,0.9214767941998168,0.8695117652565789
2023-08-16,0,0.9949095947915756,0.995883747593655,1.0028615013756181,0.9953858628335122,0.04169523443739909
2023-08-16,1,0.926297145604897,0.9179513652143192,0.9247215923536793,0.9214767941998168,0.906386411954999
2023-08-17,0,0.9949329939710416,0.9934692470671895,0.9956206397340326,0.9892507360003291,0.14643542713285562
2023-08-17,1,0.9254208099112509,0.9205453984569618,0.9256048175115348,0.9232062037071871,0.8951263987087846
2023-08-18,0,0.9834046173660445,0.987765101722136,0.9919287291456294,0.990427357423411,0.12282500251758854
2023-08-18,1,0.9254208895748763,0.9188176724250039,0.9273665410776597,0.9188706456089721,0.8813284140288546
2023-08-21,0,0.9900412432030488,0.990212428242967,0.9962488901299853,0.9936521332447847,0.03739717598728998
2023-08-21,1,0.9289162361460575,0.9188175596355692,0.9229500015358107,0.9171250281166343,0.8783686807515266
2023-08-22,0,0.9947450072757442,0.9938687086238396,1.0022667224039412,0.9969469676565959,0.007681402068199894
2023-08-22,1,0.928916184027945,0.9188175078268057,0.9264863705074928,0.9206095340630727,0.8714584220978966
2023-08-23,0,0.9981626203219685,1.0028607956393532,1.007189291162617,1.006032714156446,0.07719552260296858
2023-08-23,1,0.9306543982744193,0.9256911710392055,0.9317421919415474,0.93006117604045,0.889759201909193
2023-08-24,0,1.0031452197132065,1.0018250836391118,1.001694973403298,0.9949352441129078,0.08987314464612695
2023-08-24,1,0.9451769184054872,0.9358173178128619,0.9437839456405062,0.9401599132533125,0.8961290416437916
2023-08-25,0,0.9954965272068617,0.9973070909583917,1.001241915480143,1.0001927551576097,0.0696915495339665
2023-08-25,1,0.9332497527063595,0.9248374819893659,0.9334813026452027,0.9249293883534606,0.8980534603105591
2023-08-28,0,1.0018069253693873,1.000648128706917,1.007706662229877,1.0038783696686073,0.020424004381657035
2023-08-28,1,0.9315210478949814,0.9265433381826376,0.9343483698109338,0.9275022251725575,0.8458739390376455
2023-08-29,0,1.000904593580873,1.0104920735214082,1.009933256532928,1.0129082168840597,0.07882783347250477
2023-08-29,1,0.9349720529983165,0.9265433678057087,0.9334812522802491,0.93006117604045,0.8541483241847434
2023-08-30,0,1.012868370338946,1.0170991635308915,1.022008100054752,1.0208570852984036,0.12102172157892088
2023-08-30,1,0.9409514980966187,0.9324659990010242,0.9403744631719362,0.9326062293011446,0.8733188207760478
2023-08-31,0,1.0193454381546954,1.0199118413937929,1.0281870978709984,1.0213475736314657,0.12092378073523324
2023-08-31,1,0.936688145163767,0.9290907300179421,0.9352139363318335,0.9275022251725575,0.9252888377689457
2023-09-01,0,1.0229864538877484,1.021674009466091,1.0299742806352326,1.0248754343432867,0.03376063800542095
2023-09-01,1,0.9280448190215913,0.9265433646401484,0.9308702640975386,0.9266461753454749,0.8680011044227864
2023-09-04,0,1.0229864538877484,1.021674009466091,1.0299742806352326,1.0248754343432867,0.03376063800542095
2023-09-04,1,0.9332496792624481,0.9299368194718767,0.9360779344784289,0.9342953323072041,0.8489502455916749
2023-09-05,0,1.0203194482678757,1.0218058205975686,1.0284780141053087,1.0254053069252913,0.030480067303620295
2023-09-05,1,0.936688174963717,0.9282431565891889,0.9369403796957294,0.93006117604045,0.8620813855011913
2023-09-06,0,1.020584718030139,1.01931547785974,1.0145134984206408,1.0101486550114906,0.2118597331441059
2023-09-06,1,0.9392507209062759,0.9290907036563714,0.936940323347244,0.9283567201226615,0.8695143978958811
2023-09-07,0,0.990302616256969,0.9951116125766619,0.9957656636247281,0.997725353834656,0.3098189943467746
2023-09-07,1,0.9306544457640551,0.9222669518689379,0.9299967859840144,0.9214767941998168,0.8899653182666886
2023-09-08,0,0.997766155947178,0.9998385225700632,1.0059168363470818,0.999184015065387,0.14404895890316993
2023-09-08,1,0.9210150431375985,0.9153429598309826,0.9238366927889379,0.9188706456089721,0.8738962736010939
2023-09-11,0,1.001760661618077,0.9999773592673535,1.0048534426439564,1.0019461895626012,0.11148227551868839
2023-09-11,1,0.9245429003949281,0.9153428740724499,0.9247215318108135,0.916249867917545,0.8715945814613076
2023-09-12,0,1.0004179608446233,0.9995837354068708,0.9988487900437386,0.994745409782513,0.24261129859702457
2023-09-12,1,0.9218994112934338,0.9196822869052759,0.9247215384212555,0.9232062037071871,0.8764098246299993
2023-09-13,0,0.9934502334926252,0.9929752862265397,0.9968280466566011,0.9897554157818302,0.22114994601912397
2023-09-13,1,0.9297860407686,0.9222668128757974,0.9291215072047581,0.9206095340630727,0.876944527945971
2023-09-14,0,0.9874901469518649,0.9901414288559236,0.9958624320985185,0.993414203097293,0.12143484941391502
2023-09-14,1,0.931549919112943,0.9266002100201876,0.9335053227133785,0.9309677544251387,0.8799655112635352
2023-09-15,0,0.9933794923644788,0.9910881385272261,0.9964420703213608,0.9916724255889997,0.300877615780049
2023-09-15,1,0.9358834573428405,0.9333996123728316,0.9369835583943216,0.9377487520838446,0.9279465200945842
2023-09-18,0,0.993379517926541,0.9978425106969988,1.0020762320389576,0.99869055933804,0.1519371566786969
2023-09-18,1,0.9350199784800015,0.9257434817252439,0.9308799941963906,0.9223519111262086,0.9201514925823343
2023-09-19,0,0.9958248090209738,0.9984237074950832,1.0043563708620562,1.0012690849746428,0.07193446500365042
2023-09-19,1,0.927176600877099,0.9205694101951982,0.9291215628752161,0.9206095892235204,0.8851207838426514
2023-09-20,0,0.9998842775983257,0.9985862932518113,1.0002383951984646,0.9928185127371367,0.10877889918447625
2023-09-20,1,0.9245331142652033,0.9162139683474675,0.9264717284863537,0.917984030614198,0.8991170502938222
2023-09-21,0,0.9888034251903177,0.9906150542474688,0.9965386077899332,0.9890823624557623,0.13258841077115235
2023-09-21,1,0.9192014329708154,0.9100478971157924,0.9184321659606893,0.9109099073360878,0.9129548885302342
2023-09-22,0,0.9890893924033552,0.9924571722541327,0.9969968329693248,0.991146116880057,0.099657757876912
2023-09-22,1,0.9129045515375012,0.9046978449336827,0.9148149134346135,0.9064340064900427,0.9078232908099728
2023-09-25,0,0.9879681565043115,0.9921978772730906,0.997237788950498,0.994222932569061,0.036473125245239046
2023-09-25,1,0.9119980937383545,0.9082712651321705,0.9148148750763649,0.9091246368839832,0.8798795171133583
2023-09-26,0,0.9894466665505843,0.9880033771416468,0.9911962855162444,0.9843164784600307,0.13950873005626896
2023-09-26,1,0.9110899590639185,0.903800215814512,0.9120837277760825,0.9037278418898875,0.9027566859528113
2023-09-27,0,0.9841766430687711,0.9828270625638198,0.9847692062954567,0.9805772645658422,0.15040069605269668
2023-09-27,1,0.9074398812895637,0.9029009130086809,0.9093367786031474,0.9064340064900427,0.8790395442555994
2023-09-28,0,0.9761943996416085,0.9803846276363464,0.9812059259659134,0.9812150204710297,0.09731649314995128
2023-09-28,1,0.9129044814763332,0.9046977752878411,0.9129958122117672,0.9073325374637213,0.887395461305362
2023-09-29,0,0.9827279021660276,0.9828994978430408,0.9879580455229853,0.9824877155301486,0.07213696420031823
2023-09-29,1,0.9129044814763332,0.9046977752878411,0.9129958122117672,0.9073325374637213,0.887395461305362
2023-10-02,0,0.9807882930561218,0.9858543717428909,0.9894084917147175,0.9886491560022288,0.07392757936827721
2023-10-02,1,0.9192014982430199,0.9127004220439372,0.9202305929240211,0.9162254820734423,0.9007893853226059
2023-10-03,0,0.983307986450211,0.9842473527216171,0.9891384447924079,0.9853855528698385,0.05841939325595824
2023-10-03,1,0.9174108269687009,0.9118178629796474,0.920230530678809,0.9126884286088299,0.8710799803696802
2023-10-04,0,0.9804722113427282,0.9856388422302187,0.9895066353604189,0.9884323482750859,0.0789227986814165
2023-10-04,1,0.9110899749796499,0.9029009100489436,0.9120837437002849,0.9046316370017751,0.9065526965074977
2023-10-05,0,0.9869876134571156,0.9885983617240917,0.993681573430619,0.9914333363252774,0.05174492795470442
2023-10-05,1,0.9129045319888514,0.9082712838101115,0.9157218027191405,0.911800022479758,0.8997779080963012
2023-10-06,0,0.9870115528043726,0.9945961656787019,0.994894517077312,0.9975604103611466,0.10257311806100677
2023-10-06,1,0.9192014546445537,0.9118178814829858,0.9211271822414595,0.9153436808037063,0.8740792178811181
2023-10-09,0,0.9941569635470342,0.9970740464377852,1.0011941206215824,1.0010820869744774,0.010240295586006809
2023-10-09,1,0.9192014546445537,0.9118178814829858,0.9211271822414595,0.9153436808037063,0.8740792178811181
2023-10-10,0,0.99718238946556,0.9986327760894884,1.0062943017174417,0.9996769652295325,0.019563268975065995
2023-10-10,1,0.9192014546445537,0.9118178814829858,0.9211271822414595,0.9153436808037063,0.8740792178811181
2023-10-11,0,0.9974159091916468,0.9989344793286716,1.0054681794685676,1.0029715648400128,0.045503013388428215
2023-10-11,1,0.9298054616362488,0.9214356824796588,0.9308799448491545,0.9258172062821797,0.932835409808114
2023-10-12,0,1.0017607701332107,1.0046730305330533,1.0088566217421295,1.0050843993945426,0.09975352658687164
2023-10-12,1,0.9324197850604379,0.9266002100201876,0.9343772566166657,0.9309677544251387,0.9163864526960555
2023-10-13,0,1.0048694834452452,1.00373346581032,1.0067420450768987,1.0007546494238413,0.06955727576463211
2023-10-13,1,0.9367454832542115,0.9300122544317602,0.9378491942068976,0.9335221968149132,0.9114667509222195
2023-10-16,0,0.9940157345447604,0.9971439742081225,1.0028851810284194,1.0004503590843556,0.07599494125885631
2023-10-16,1,0.9332881747543422,0.9240250927266169,0.9326319000278045,0.9266796108612265,0.8877751646231595
2023-10-17,0,0.9937801735127783,0.9956030771874822,0.9988007709791922,0.9967580023881297,0.10408476224149688
2023-10-17,1,0.9367454532892361,0.9283093501247897,0.9378491642259492,0.9318208311339333,0.8835991049153522
2023-10-18,0,0.9912517517791886,0.9936337303576703,0.9995441121650801,0.9936521332447847,0.08885802705765666
2023-10-18,1,0.9358835127793128,0.9257434817252439,0.9308799941963906,0.9223519111262086,0.9028091982395177
2023-10-19,0,0.9923406365954637,0.994244312565506,0.9997358034563049,0.9927469805547415,0.1132983078176073
2023-10-19,1,0.928054579811127,0.9248851086964822,0.9308800301569922,0.9275404374141103,0.8952144924003392
2023-10-20,0,0.9906113980962405,0.9885270081670434,0.9935843997601008,0.9865489032722337,0.1378651414149834
2023-10-20,1,0.9358834812722541,0.9317089678768724,0.9361164258457517,0.9360626838422226,0.9320873377601077
2023-10-23,0,0.9800342423334902,0.985159512112789,0.9869471339502445,0.9868391644797503,0.09559783276374212
2023-10-23,1,0.9384646778591108,0.929161531854521,0.9335053953891763,0.9258172062821797,0.8949044490297501
2023-10-24,0,0.9852120150015125,0.9843435044588951,0.9906827560809677,0.9879020064859978,0.020395281993502046
2023-10-24,1,0.9306785283553487,0.923163505974343,0.9308799448491545,0.9258172062821797,0.8729344199808409
2023-10-25,0,0.9823891255915982,0.9828753714784466,0.9887207647872938,0.9822188370216118,0.10198452321499829
2023-10-25,1,0.9315499917497787,0.9274555781871308,0.9343773292927184,0.9258172062821797,0.8780262679177623
2023-10-26,0,0.9787175425239607,0.9788053231303757,0.97629805138678,0.9717966552389099,0.16693521548214196
2023-10-26,1,0.9192014672541395,0.9135812405801826,0.9220221377433195,0.9144602794834498,0.9062339074723178
2023-10-27,0,0.97018102960381,0.9728721500707715,0.9792244775891152,0.9751170744599602,0.1091091399897186
2023-10-27,1,0.9227625732470588,0.9144604789910717,0.923807009759964,0.9162254820734423,0.8752478773332358
2023-10-30,0,0.9754075111749285,0.978293725213252,0.9843223636001102,0.980233509267691,0.06778473868881285
2023-10-30,1,0.9200942318189376,0.9127003787036188,0.9202305493023384,0.9153436808037063,0.8916908025038072
2023-10-31,0,0.9762190634003083,0.9776351076394296,0.9819060660634196,0.9814111314397198,0.027523630029113733
2023-10-31,1,0.9236486199095615,0.9135812095417406,0.9193322012908629,0.9126884286088299,0.901283905747549
2023-11-01,0,0.980253305186569,0.9856867360324761,0.9874159196492136,0.9891785947565668,0.10078937992979764
2023-11-01,1,0.9218747570861989,0.9118178755507036,0.9193322139435289,0.911800022479758,0.8677437967542481
2023-11-02,0,0.9911095793745195,0.9941035013200801,1.000381919140267,0.9977489794112999,0.19479444958073877
2023-11-02,1,0.9245331311428662,0.9240251227724006,0.9264717453730684,0.9283996374506502,0.9084598096299479
2023-11-03,0,0.9880637607822982,0.9918440871099694,0.9953062112603273,0.9955753354821739,0.20453930001042853
2023-11-03,1,0.9341547599622646,0.9257433724137845,0.935247604213203,0.930113236115798,0.8743869159928772
2023-11-06,0,0.9931436306269588,0.9979587602898023,1.0021714745635713,1.0016427958737701,0.1359349096744813
2023-11-06,1,0.9393218993791121,0.9317088779584415,0.939575499138269,0.9309677544251387,0.9081241177911313
2023-11-07,0,0.9996984844241996,1.0049018172166289,1.0086924975500802,1.007647132469389,0.1665207184169164
2023-11-07,1,0.9384647077038921,0.9308613679889985,0.9395756016765193,0.9352173782466568,0.8721184585571056
2023-11-08,0,1.0069977562630015,1.00720603715985,1.0147908858482895,1.010102880430168,0.0568413333798885
2023-11-08,1,0.9367454470354297,0.9325550594389829,0.9395755896406031,0.9360626838422226,0.874004234870536
2023-11-09,0,1.0083878069853152,1.008727576933231,1.0152989320637031,1.0090029710917754,0.08319579995869475
2023-11-09,1,0.9376058379642025,0.9325550475236182,0.9404364451003873,0.9369064733116645,0.86601620893389
2023-11-10,0,1.0112273624738404,1.0147946832072892,1.0198028362877416,1.0186105335780098,0.1467628398473435
2023-11-10,1,0.941031933824497,0.9325550475236182,0.9430097217537625,0.9369064733116645,0.8653265796582126
2023-11-13,0,1.0153925356631566,1.0135848007466115,1.0213549272666747,1.0150022562524799,0.019067620460117674
2023-11-13,1,0.9610848071713471,0.9516077634344335,0.9573339629690465,0.9485635286347329,0.9295961003432498
2023-11-14,0,1.0195830941081832,1.0182260706836006,1.0260896819494332,1.0209394750170555,0.11743975748212065
2023-11-14,1,0.9586240980804388,0.9483490893908608,0.957334003597174,0.9493852632707118,0.8920933668771732
2023-11-15,0,1.0199157571981392,1.0212994319577149,1.0294107932428154,1.0222105307565077,0.08334992133810282
2023-11-15,1,0.9643460699490327,0.9540370982711219,0.9606424619318261,0.9567165823941628,0.9368317617179587
2023-11-16,0,1.0237103023767407,1.0245034183238233,1.0313508603020822,1.0259785638651489,0.08688142082258477
2023-11-16,1,0.962718262323091,0.9540371264751992,0.9631088316886602,0.958330404345566,0.9064267512501615
2023-11-17,0,1.0252010166953773,1.0232335124185932,1.031172852970537,1.025934411218781,0.0665316356057053
2023-11-17,1,0.9610848062673489,0.9540371097524147,0.9639280898608682,0.955907616234076,0.8932157014909321
2023-11-20,0,1.0244124651816546,1.0265751373164211,1.0340786492228942,1.0298006027980036,0.038675102562426567
2023-11-20,1,0.9586240395724044,0.9507951750513937,0.9606424564812976,0.9534722862732332,0.8931639072226802
2023-11-21,0,1.0277318086246663,1.0257258205079034,1.033769005189436,1.0280256327571926,-0.022240787038370513
2023-11-21,1,0.9635329065014133,0.9556497965070831,0.9655624560243523,0.9599387091852134,0.9190411629394463
2023-11-22,0,1.027905850488115,1.0287881776110726,1.0361734590772516,1.0294943678965949,-0.010527861146567119
2023-11-22,1,0.9586240395724044,0.9507951750513937,0.9598174874733574,0.9534722862732332,0.8930654349409809
2023-11-23,0,1.027905850488115,1.0287881776110726,1.0361734590772516,1.0294943678965949,-0.010527861146567119
2023-11-23,1,0.9569764104448328,0.94998119084469,0.9598174758870397,0.9542854473643616,0.8710654134185296
2023-11-24,0,1.0265555865423133,1.0243721801148347,1.0326836763607132,1.0265518555936948,-0.16377078053106597
2023-11-24,1,0.9594456793088666,0.9499811737412842,0.9598174586724348,0.9518416836933068,0.8517975990897976
2023-11-27,0,1.0244782391117562,1.0238689348983194,1.0319067161863447,1.0261550262212202,-0.0033681250197146184
2023-11-27,1,0.9561504637079778,0.9491658233421418,0.9548373442161875,0.9460897820155796,0.8840674039076956
2023-11-28,0,1.0241711938894709,1.0247656329220836,1.0330161995346945,1.0274983061496148,-0.019987924267196533
2023-11-28,1,0.9494904924220378,0.9483490026154002,0.952327516165342,0.9518416836933068,0.902658944792406
2023-11-29,0,1.0266209877376336,1.0269664658464719,1.0320621889810764,1.0252275764977277,0.014721728431658754
2023-11-29,1,0.960265991342645,0.9507952098265822,0.9565032373457298,0.9510243356454637,0.8996149269879318
2023-11-30,0,1.0243028300647008,1.0231019438250697,1.030326194975283,1.0265077970018759,0.05342609788997077
2023-11-30,1,0.9586240395724044,0.9491658227064925,0.9565032023449986,0.9534722862732332,0.9334577353819836
2023-12-01,0,1.0253760313844478,1.0258130186656893,1.0326392962582993,1.0293411499818597,0.03334651814602285
2023-12-01,1,0.9561504916549679,0.950795203468676,0.9589911111779093,0.955097256610399,0.9059761840599945
2023-12-04,0,1.0246097511948917,1.0225092840358294,1.0286725363510358,1.0253602431443982,0.017388431337176158
2023-12-04,1,0.9635328794860682,0.9532287345320283,0.957333980059313,0.9510243356454637,0.9036586343825689
2023-12-05,0,1.0251134863337048,1.0319571887624814,1.0347412610262676,1.0340863944341752,0.14905191347403424
2023-12-05,1,0.9544942494429702,0.9450676782195964,0.9540022469583431,0.9477404082302332,0.8936883938820381
2023-12-06,0,1.0342926940148798,1.032729661087648,1.038979601991247,1.0316987340893975,0.0006708564900916869
2023-12-06,1,0.9519989951656695,0.947530852528403,0.9548373732669502,0.9477404082302332,0.8919695638836547
2023-12-07,0,1.0325330712553173,1.0332438054830129,1.0422010483628568,1.0359221859827297,0.04502880789488373
2023-12-07,1,0.9536639496289547,0.9458901608851336,0.9531656437678389,0.9444333964230238,0.8902790324483718
2023-12-08,0,1.0337569993648532,1.0353582028647956,1.042374519016548,1.0390141332528777,0.08115008880627794
2023-12-08,1,0.9569764516999757,0.9491658522057089,0.9565032320357227,0.9477404082302332,0.9153653381561626
2023-12-11,0,1.0314133666604282,1.0299982252361097,1.0374691746783897,1.033566545628198,0.12167621375562909
2023-12-11,1,0.9553230989752572,0.9475308578041273,0.9565032373457298,0.9510243356454637,0.9046941479128174
2023-12-12,0,1.031348683968911,1.0326438636776447,1.0381265292519135,1.0368693472125672,0.07704468706469836
2023-12-12,1,0.9619022001204698,0.9524189074303164,0.960642444894944,0.9542854473643616,0.908462634097772
2023-12-13,0,1.03566091284851,1.0396184986697885,1.044924497706607,1.0438002406676643,0.16597270644711326
2023-12-13,1,0.9586240395724044,0.9507951750513937,0.9614659945809696,0.9534722862732332,0.8954367507916062
2023-12-14,0,1.0418682900121736,1.0430209222620626,1.047737395885858,1.0441173397054244,0.14998667020486955
2023-12-14,1,0.9651876015301606,0.9556834232075158,0.9663987639688743,0.9599722448645389,0.9239370935288113
2023-12-15,0,1.040836568588783,1.0404611330311613,1.0495312835648427,1.0429745065438631,0.3507607976564735
2023-12-15,1,0.9684377508985853,0.9589087586150873,0.9672166476576662,0.9623867611681001,0.9408913994926384
2023-12-18,0,1.0377897707255823,1.036719356591517,1.043932197394998,1.0393989601924478,0.09434392857742413
2023-12-18,1,0.963554159495362,0.9581044928880007,0.9647587949340624,0.9623867611681001,0.9022126272406863
2023-12-19,0,1.037938464955203,1.0373983507320732,1.0471591741883644,1.0416372668677865,-0.002148051077236701
2023-12-19,1,0.9708608283225404,0.9605131880409186,0.9672166476576662,0.9623867611681001,0.9063573493253353
2023-12-20,0,1.0395063964124007,1.0389431462650127,1.0448814277466192,1.0371273695978582,0.07438800199594464
2023-12-20,1,0.9700545097951507,0.9597116554487566,0.9696618425107557,0.9623867611681001,0.9221810242251546
2023-12-21,0,1.0378110624869834,1.037673849904463,1.0420058673895243,1.036804825171625,0.03852588872881135
2023-12-21,1,0.9619149782859857,0.9532498039426032,0.9631130444944835,0.9559202558403408,0.8997307253736837
2023-12-22,0,1.035852879141926,1.034120721767216,1.0408544761793581,1.0344757851166955,-0.03027307611871155
2023-12-22,1,0.9660022250590043,0.9556834232075158,0.9663987639688743,0.9599722448645389,0.8845264214671438
2023-12-25,0,1.035852879141926,1.034120721767216,1.0408544761793581,1.0344757851166955,-0.03027307611871155
2023-12-25,1,0.9660022209192509,0.9581044765115383,0.9672166311747761,0.9591646444050546,0.849044309503201
2023-12-26,0,1.0324900519195068,1.030860425489141,1.0405498467364782,1.0332847523551048,-0.10715176796496273
2023-12-26,1,0.9668154689784139,0.958908762674282,0.9688481800275213,0.9631888539484486,0.8766268163845513
2023-12-27,0,1.0300744951469152,1.0300198435673154,1.0367449607790706,1.0335015819513276,0.048947676760001
2023-12-27,1,0.9700544374681037,0.963705696308681,0.9720944368350795,0.9679728031923367,0.9151981449051486
